,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
1,0.09920847,0.27941176,0.13114753,0.54545456,0.33333334,0.0022900112,0.0,0.0,0.09920847
2,0.09920847,0.27941176,0.114754096,0.5272727,0.33333334,0.007639067,0.0,0.0,0.09920847
3,0.09920847,0.27941176,0.13114753,0.5090909,0.33333334,0.010698112,0.0,0.0,0.09920847
4,0.09920847,0.27941176,0.08196721,0.5090909,0.33333334,0.016047167,0.0,0.0,0.09920847
5,0.09920847,0.29411766,0.114754096,0.4909091,0.33333334,0.021396223,0.0,0.0,0.09920847
6,0.09920847,0.30882353,0.14754099,0.47272727,0.33333334,0.026745278,0.0,0.0,0.09920847
7,0.09920847,0.30882353,0.16393442,0.47272727,0.33333334,0.032094333,0.0,0.0,0.09920847
8,0.09920847,0.30882353,0.16393442,0.47272727,0.33333334,0.035153378,0.0,0.0,0.09920847
9,0.09920847,0.30882353,0.16393442,0.47272727,0.33333334,0.040502436,0.0,0.0,0.09920847
10,0.09920847,0.29411766,0.18032786,0.47272727,0.33333334,0.04585149,0.0,0.0,0.09920847
11,0.09920847,0.30882353,0.19672132,0.47272727,0.33333334,0.052721523,0.0,0.0,0.09920847
12,0.09920847,0.32352942,0.22950819,0.47272727,0.33333334,0.05807058,0.0,0.0,0.09920847
13,0.09920847,0.30882353,0.22950819,0.43636364,0.33333334,0.06341963,0.0,0.0,0.09920847
14,0.09920847,0.32352942,0.26229507,0.43636364,0.33333334,0.068768695,0.0,0.0,0.09920847
15,0.09920847,0.32352942,0.27868852,0.4181818,0.33333334,0.07411775,0.0,0.0,0.09920847
16,0.09920847,0.32352942,0.29508197,0.4181818,1.0,0.00075194397,0.0,0.0,0.09920847
17,0.09920847,0.30882353,0.27868852,0.43636364,0.33333334,0.0022900112,0.0,0.0,0.09920847
18,0.09920847,0.32352942,0.26229507,0.43636364,0.33333334,0.0038109887,0.0,0.0,0.09920847
19,0.09920847,0.32352942,0.22950819,0.45454547,0.0,0.0022900112,0.0,0.0,0.09920847
20,0.09920847,0.3382353,0.24590164,0.47272727,0.33333334,0.0022900112,0.0,0.0,0.09920847
21,0.09920847,0.3382353,0.22950819,0.47272727,1.0,0.00075194397,0.0,0.0,0.09920847
22,0.09920847,0.3382353,0.22950819,0.4909091,0.33333334,0.0022900112,0.0,0.0,0.09920847
23,0.09920847,0.3382353,0.22950819,0.4909091,0.33333334,0.0038109887,0.0,0.0,0.09920847
24,0.09920847,0.3382353,0.22950819,0.5272727,1.0,0.00075194397,0.0,0.0,0.12977867
25,0.12977867,0.3529412,0.24590164,0.5272727,0.6666667,0.0022900112,0.0,0.0,0.14889336
26,0.14889336,0.36764705,0.24590164,0.5272727,0.6666667,0.0038109887,0.0,0.0,0.15995976
27,0.15995976,0.42647058,0.22950819,0.54545456,0.6666667,0.005331966,0.0,0.0,0.18209256
28,0.18209256,0.4852941,0.22950819,0.56363636,0.6666667,0.008391011,0.037037037,0.0,0.138833
29,0.138833,0.4852941,0.22950819,0.56363636,0.6666667,0.009911988,0.074074075,0.0,0.10965795
30,0.10965795,0.4852941,0.21311475,0.56363636,0.6666667,0.011432966,0.11111111,0.0,0.1056338
31,0.1056338,0.4852941,0.21311475,0.58181816,0.6666667,0.014492011,0.14814815,0.0,0.12474849
32,0.12474849,0.4852941,0.22950819,0.6,0.6666667,0.017551055,0.0,0.0,0.12072434
33,0.12072434,0.47058824,0.21311475,0.6,0.6666667,0.0206101,0.0,0.0,0.13279678
34,0.13279678,0.4852941,0.22950819,0.6181818,0.6666667,0.023669144,0.0,0.0,0.14084508
35,0.14084508,0.4852941,0.22950819,0.6363636,0.6666667,0.029018201,0.037037037,0.0,0.1529175
36,0.1529175,0.47058824,0.22950819,0.6363636,0.6666667,0.034367256,0.0,0.0,0.14889336
